pres,probPres
0,0.06050000000000001
0,0.044022613065326635
0,0.04253015075376885
0,0.1355
0,0.0185
0,0.09249999999999999
0,0.059525125628140704
0,0.02000753768844221
0,0.161
0,0.2545
0,0.41120100502512563
0,0.05752010050251255
0,0.01100251256281407
0,0.08654773869346732
0,0.0045000000000000005
0,0.0115
0,0.10805276381909548
0,0.07999999999999999
0,0.07556532663316581
0,0.09505527638190954
0,0.025500000000000002
0,0.05650000000000001
0,0.04902512562814071
0,0.3165
0,0.046532663316582915
0,0.032512562814070355
0,0.03200000000000001
0,0.18859045226130652
0,0.08099999999999999
0,0.22563065326633164
0,0.277
0,0.003
0,0.018
0,0.053000000000000005
0,0.2245
0,0.16999999999999998
0,0.14250000000000002
0,0.07050000000000001
0,0.016499999999999997
0,0.024
0,0.10355025125628141
0,0.05502261306532663
0,0.3365
0,0.03200000000000001
0,0.05450000000000001
0,0.006500000000000001
0,0.1155
0,0.05450000000000001
0,0.1025
0,0.050025125628140696
0,0.001
0,0.027500000000000004
0,0.04351507537688441
0,0.10005527638190954
0,0.015000000000000003
0,0.12600000000000003
0,0.2815
0,0.039030303030303026
0,0.350821608040201
0,0.20249999999999999
0,0.026000000000000002
0,0.1065
0,0.06904522613065327
0,0.0685
0,0.01150251256281407
0,0.016000000000000004
0,0.023015075376884426
0,0.015000000000000003
0,0.08499999999999999
0,0.009000000000000001
0,0.0955
0,0.22199999999999998
0,0.0245
0,0.0645
0,0.012
0,0.12349999999999998
0,0.0245
0,0.0935
0,0.00550251256281407
0,0.017000000000000005
0,0.040999999999999995
0,0.08799999999999998
0,0.0455
0,0.27681155778894473
0,0.21861306532663316
0,0.1160603015075377
0,0.053500000000000006
0,0.053000000000000005
0,0.024499999999999997
0,0.019510050251256277
0,0.0985326633165829
0,0.23149999999999996
0,0.02602763819095477
0,0.0335
0,0.02001005025125628
0,0.035500000000000004
0,0.20472361809045228
0,0.037000000000000005
0,0.135
0,0.0085
0,0.078
0,0.011502512562814069
0,0.01200502512562814
0,0.04153015075376885
0,0.0075000000000000015
0,0.037542713567839205
0,0.08055025125628142
0,0.07649999999999998
0,0.09
0,0.183
0,0.0705251256281407
0,0.047499999999999994
0,0.029510050251256283
0,0.03401758793969849
0,0.025010050251256282
0,0.013500000000000002
0,0.3181582914572864
0,0.0365
0,0.06953768844221106
0,0.10200000000000001
0,0.038525125628140706
0,0.018015075376884425
0,0.092
0,0.1045
0,0.03651507537688442
0,0.04753015075376884
0,0.07750000000000001
0,0.05552010050251257
0,0.1085
0,0.2685
0,0.011000000000000001
0,0.22499999999999995
0,0.0455
0,0.013500000000000002
0,0.013500000000000002
0,0.12111809045226132
0,0.048
0,0.0745
0,0.026500000000000003
0,0.05953015075376885
0,0.076
0,0.029500000000000005
0,0.09811557788944722
0,0.07806532663316582
0,0.017505025125628144
0,0.06999999999999999
0,0.038542713567839205
0,0.0675
0,0.016999999999999998
0,0.12362311557788944
0,0.06800000000000002
0,0.1295
0,0.018
0,0.027500000000000004
0,0.020499999999999997
0,0.12454522613065326
0,0.018500000000000003
0,0.0685
0,0.08203517587939699
0,0.013499999999999998
0,0.129
0,0.0095000000000000015
0,0.07955527638190954
0,0.044500000000000005
0,0.06899999999999999
0,0.10049999999999999
0,0.04251005025125627
0,0.026010050251256283
0,0.122
0,0.29500000000000004
0,0.09254020100502514
0,0.08356281407035174
0,0.011
0,0.043000000000000003
0,0.06603768844221106
0,0.29849999999999993
0,0.0650326633165829
0,0.19810301507537686
0,0.0165
0,0.019
0,0.01200251256281407
0,0.006
0,0.010499999999999999
0,0.021
0,0.122
0,0.15608793969849247
0,0.009007537688442209
0,0.06356783919597989
0,0.009000000000000001
0,0.014000000000000002
0,0.0195
0,0.0380603015075377
0,0.012512562814070352
0,0.022025252525252528
0,0.077
0,0.010012562814070352
0,0.04602010050251256
0,0.09654020100502513
0,0.15607788944723622
0,0.17300000000000001
0,0.054000000000000006
0,0.08549999999999999
0,0.019999999999999997
0,0.07206532663316581
0,0.186
0,0.0595251256281407
0,0.014010050251256284
0,0.1285
0,0.027500000000000004
0,0.0715427135678392
0,0.003
0,0.059525125628140704
0,0.026530150753768845
0,0.1295527638190955
0,0.027500000000000004
0,0.03603768844221105
0,0.20157537688442212
0,0.007499999999999998
0,0.11607286432160804
0,0.08149999999999999
0,0.14950000000000002
0,0.09954271356783918
0,0.0935
0,0.025522613065326633
0,0.0185
0,0.15950000000000003
0,0.034520100502512564
0,0.04602261306532663
0,0.08408040201005026
0,0.07404271356783919
0,0.010502512562814068
0,0.14608793969849249
0,0.054000000000000006
0,0.08149999999999999
0,0.2492462311557789
0,0.040499999999999994
0,0.044500000000000005
0,0.12250000000000001
0,0.022
0,0.07699999999999999
0,0.22321859296482413
0,0.029500000000000005
0,0.043542713567839196
0,0.009510050251256282
0,0.0410603015075377
0,0.265
0,0.036
0,0.0705
0,0.01902261306532663
0,0.14750000000000002
0,0.03150000000000001
0,0.1637286432160804
0,0.06350000000000001
0,0.24700000000000005
0,0.11111306532663316
0,0.016000000000000004
0,0.08600000000000001
0,0.0415
0,0.225
0,0.0365175879396985
0,0.008499999999999999
0,0.03901507537688442
0,0.006
0,0.1545
0,0.012505025125628141
0,0.0115
0,0.0445
0,0.0465
0,0.0365
0,0.03200000000000001
0,0.024
0,0.11806281407035177
0,0.05253266331658292
0,0.041017587939698494
0,0.226605527638191
0,0.021507537688442213
0,0.0335
0,0.24209045226130654
0,0.07606281407035176
0,0.27649999999999997
0,0.023012562814070353
0,0.2465
0,0.018012562814070356
0,0.07449999999999998
0,0.032499999999999994
0,0.05305291609562966
0,0.0195
0,0.07750000000000001
0,0.027057788944723615
0,0.13863819095477387
0,0.03350000000000001
0,0.0945
0,0.021550479671082683
0,0.14900000000000002
0,0.12756281407035175
0,0.2515
0,0.07653517587939698
0,0.03650000000000001
0,0.07454773869346734
0,0.024999999999999998
0,0.02350251256281407
0,0.036000000000000004
0,0.07403266331658291
0,0.04802261306532663
0,0.04051758793969849
0,0.07302763819095477
0,0.032540201005025124
0,0.12100000000000002
0,0.07605527638190955
0,0.0205
0,0.017499999999999998
0,0.0115
0,0.188
0,0.013500000000000002
0,0.37499999999999994
0,0.12300000000000003
0,0.10469420333993198
0,0.07406532663316584
0,0.19
0,0.012
0,0.06807537688442211
0,0.13056532663316583
0,0.22912060301507536
0,0.0215
0,0.19699999999999998
0,0.08299999999999999
0,0.28600000000000003
0,0.013512562814070353
0,0.013500000000000002
0,0.042499999999999996
0,0.24100000000000002
0,0.0105
0,0.019499999999999997
0,0.44121608040201005
0,0.24786180904522617
0,0.016500000000000004
0,0.1745
0,0.0055
0,0.03300000000000001
0,0.013000000000000001
0,0.11400000000000002
0,0.06100000000000001
0,0.0015
0,0.06003768844221106
0,0.014000000000000002
0,0.03002261306532663
0,0.0635
0,0.07153517587939699
0,0.03251507537688443
0,0.08504522613065327
0,0.22499999999999995
0,0.189
0,0.13849999999999998
0,0.33499999999999996
0,0.04352763819095477
0,0.05404773869346734
0,0.10800000000000001
0,0.021020100502512563
0,0.024999999999999998
0,0.06900000000000002
0,0.11854522613065328
0,0.04000000000000001
0,0.1135
0,0.16106281407035178
0,0.1915
0,0.03300000000000001
0,0.0875
0,0.044547738693467336
0,0.06402763819095478
0,0.0935
0,0.0235
0,0.11700000000000002
0,0.2935
0,0.047517587939698486
0,0.03350753768844222
0,0.0385
0,0.056562814070351755
0,0.026999999999999996
0,0.08549999999999999
0,0.03250000000000001
0,0.0715251256281407
0,0.09499999999999999
0,0.0315
0,0.017000000000000005
0,0.0735
0,0.3544999999999999
0,0.011500000000000002
0,0.06657035175879397
0,0.07050000000000001
0,0.058499999999999996
0,0.0165
0,0.07452261306532662
0,0.08600000000000001
0,0.03802261306532664
0,0.05000000000000001
0,0.0365
0,0.03750000000000001
0,0.075
0,0.05450000000000001
0,0.14856783919597988
0,0.021025125628140705
0,0.21009798994974874
0,0.2276105527638191
0,0.0115
0,0.010499999999999999
0,0.003999999999999999
0,0.05650000000000001
0,0.026000000000000002
0,0.0815
0,0.032499999999999994
0,0.028560529922338967
0,0.044027638190954774
0,0.3466683417085427
0,0.044
0,0.10499999999999998
0,0.10350000000000001
0,0.010000000000000002
0,0.07204773869346734
0,0.05104522613065328
0,0.131
0,0.008000000000000002
0,0.089
0,0.05900000000000001
0,0.017010050251256285
0,0.00900251256281407
0,0.076
0,0.078
0,0.0475
0,0.11610552763819096
0,0.046
0,0.06103768844221106
0,0.049499999999999995
0,0.23209296482412062
0,0.05299999999999999
0,0.06152763819095478
0,0.04401507537688442
0,0.0075
0,0.2655
0,0.284
0,0.00750502512562814
0,0.021
0,0.0615
0,0.027000000000000003
0,0.02101507537688442
0,0.008502512562814072
0,0.06
0,0.0625251256281407
0,0.01351005025125628
0,0.03503517587939699
0,0.006
0,0.2856532663316583
0,0.144
0,0.07853015075376883
0,0.021000000000000005
0,0.025005025125628143
0,0.054000000000000006
0,0.025025125628140705
0,0.029015075376884424
0,0.0055
0,0.09949999999999998
0,0.20949999999999996
0,0.01201005025125628
0,0.00750502512562814
0,0.03
0,0.0540427135678392
0,0.22425376884422113
0,0.12055025125628141
0,0.17849999999999996
0,0.3439999999999999
0,0.012
0,0.029000000000000005
0,0.16950000000000004
0,0.180070351758794
0,0.05003266331658292
0,0.2706281407035176
0,0.18709547738693466
0,0.013000000000000001
0,0.011
0,0.12300000000000003
0,0.10004773869346732
0,0.061542713567839205
0,0.004999999999999999
0,0.032999999999999995
0,0.3155
0,0.0955
0,0.0025
0,0.10900000000000001
0,0.015499999999999996
0,0.16450000000000004
0,0.10304522613065328
0,0.08504773869346734
0,0.11300000000000002
0,0.3303643216080402
0,0.06558040201005026
0,0.22110552763819097
0,0.33249999999999996
0,0.03603517587939698
0,0.036
0,0.0225
0,0.01651005025125628
0,0.1315
0,0.088
0,0.078
0,0.0035000000000000005
0,0.07750000000000001
0,0.006502512562814071
0,0.018517587939698495
0,0.015010050251256282
0,0.021500000000000002
0,0.0045000000000000005
0,0.005502512562814071
0,0.007502512562814071
0,0.10950000000000001
0,0.024499999999999997
0,0.08304020100502511
0,0.12005778894472363
0,0.203
0,0.007000000000000001
0,0.05756030150753768
0,0.07150000000000001
0,0.15100000000000002
0,0.21349999999999997
0,0.05700000000000001
0,0.03353015075376885
0,0.09004020100502512
0,0.0795929648241206
0,0.024015075376884423
0,0.1210527638190955
0,0.2901482412060302
0,0.15914572864321608
0,0.053000000000000005
0,0.0915
0,0.08658793969849246
0,0.47850000000000004
0,0.03450753768844221
0,0.00550251256281407
0,0.041499999999999995
0,0.25514572864321605
0,0.29100000000000004
0,0.014507537688442212
0,0.076
0,0.030500000000000006
0,0.06351507537688443
0,0.019010050251256284
0,0.1335
0,0.018507537688442214
0,0.0315
0,0.12458291457286433
0,0.01401010101010101
0,0.046
0,0.00650251256281407
0,0.22199999999999998
0,0.0915
0,0.06806281407035175
0,0.3741959798994975
0,0.1305
0,0.21250000000000005
0,0.014010050251256284
0,0.05950000000000002
0,0.027500000000000004
0,0.014500000000000002
0,0.046032663316582914
0,0.049
0,0.081
0,0.026999999999999996
0,0.07859045226130654
0,0.07954020100502511
0,0.213
0,0.08449999999999999
0,0.05457035175879397
0,0.363678391959799
0,0.0055
0,0.016999999999999998
0,0.052500000000000005
0,0.03302512562814071
0,0.047037688442211054
0,0.04002261306532663
0,0.019499999999999997
0,0.024512562814070347
0,0.07999999999999999
0,0.06000000000000001
0,0.2692889447236181
0,0.3255
0,0.027500000000000004
0,0.014015075376884423
0,0.22750000000000004
0,0.0975
0,0.0415
0,0.06752763819095478
0,0.27164572864321607
0,0.09504522613065325
0,0.08499999999999999
0,0.0995
0,0.2655
0,0.004
0,0.010007537688442212
0,0.2151155778894472
0,0.05150000000000001
0,0.084
0,0.02
0,0.0665
0,0.0095
0,0.02151758793969849
0,0.14207788944723618
0,0.08660301507537689
0,0.15661306532663316
0,0.0505
0,0.08105025125628139
0,0.091
0,0.031
0,0.07200000000000001
0,0.06205527638190955
0,0.089
0,0.14000000000000004
0,0.014500000000000002
0,0.147
0,0.0485
0,0.026517587939698488
0,0.25200000000000006
0,0.03003517587939699
0,0.303
0,0.06899999999999999
0,0.0295
0,0.077
0,0.0125
0,0.029500000000000005
0,0.2676231155778895
0,0.20800000000000002
0,0.010010050251256283
0,0.019500000000000003
0,0.17757286432160804
0,0.01650502512562814
0,0.10300000000000001
0,0.09649999999999999
0,0.1061030150753769
0,0.089
0,0.10400000000000001
0,0.2290954773869347
0,0.15
0,0.011000000000000003
0,0.068
0,0.013000000000000003
0,0.16
0,0.013000000000000001
0,0.22621212121212123
0,0.0435
0,0.0705
0,0.1196411095883458
0,0.0025025125628140707
0,0.10859296482412059
0,0.016000000000000004
0,0.11000000000000001
0,0.2515
0,0.050017587939698495
0,0.19849999999999998
0,0.13799999999999998
0,0.012505025125628141
0,0.04302010050251256
0,0.15458040201005024
0,0.2387474747474748
0,0.23476633165829147
0,0.06354020100502514
0,0.05900000000000001
0,0.2575
0,0.007010050251256281
0,0.11455527638190954
0,0.02101256281407035
0,0.10899999999999999
0,0.0335
0,0.3737236180904523
0,0.09
0,0.018
0,0.11463819095477386
0,0.029500000000000005
0,0.081
0,0.018499999999999996
0,0.219108040201005
0,0.15757035175879397
0,0.3025
0,0.38366080402010055
0,0.066
0,0.012499999999999999
0,0.279
0,0.038
0,0.149
0,0.006502512562814071
0,0.16015326633165827
0,0.12757286432160803
0,0.017500000000000005
0,0.014007537688442212
0,0.0615
0,0.22949999999999998
0,0.33199999999999996
0,0.027000000000000003
0,0.2715
0,0.03755276381909548
0,0.0085
0,0.010499999999999999
0,0.13799999999999998
0,0.142
0,0.0195
0,0.07750000000000001
0,0.27090954773869347
0,0.01
0,0.010499999999999999
0,0.04953266331658292
0,0.051500000000000004
0,0.17
0,0.04053525201766407
0,0.1850929648241206
0,0.027000000000000003
0,0.00500251256281407
0,0.019020100502512564
0,0.29566582914572864
0,0.020500000000000004
0,0.20700000000000002
0,0.1978492462311558
0,0.030500000000000006
0,0.0235
0,0.007010050251256282
0,0.22263567839195986
0,0.0780502512562814
0,0.07599999999999998
0,0.10699999999999998
0,0.11100000000000002
0,0.015500000000000003
0,0.027500000000000004
0,0.10600000000000001
0,0.0815
0,0.05050000000000001
0,0.06250000000000001
0,0.24110804020100501
0,0.036000000000000004
0,0.04551005025125628
0,0.005007537688442211
0,0.07512060301507537
0,0.11850000000000001
0,0.3155
0,0.0405
0,0.051500000000000004
0,0.02400502512562814
0,0.020999999999999998
0,0.1796005025125628
0,0.02301005025125628
0,0.04954020100502512
0,0.06403266331658293
0,0.07
0,0.07953517587939699
0,0.05550000000000001
0,0.19249999999999998
0,0.005999999999999999
0,0.20349999999999996
0,0.094
0,0.09507788944723616
0,0.053500000000000006
0,0.0910502512562814
0,0.23914321608040198
0,0.0045
0,0.048
0,0.1785
0,0.26029899497487435
0,0.3396708542713568
0,0.046030150753768845
0,0.08249999999999999
0,0.24261306532663318
0,0.06250000000000001
0,0.012515075376884423
0,0.01
0,0.1725
0,0.22359296482412055
0,0.004999999999999999
0,0.010005025125628142
0,0.051000000000000004
0,0.09949999999999999
0,0.03801758793969849
0,0.050520100502512565
0,0.035020100502512565
0,0.24200000000000005
0,0.26000000000000006
0,0.3235
0,0.04956030150753768
0,0.046
0,0.014500000000000002
0,0.0235
0,0.013005025125628141
0,0.174
0,0.014000000000000002
0,0.026500000000000003
0,0.0125
0,0.024015075376884416
0,0.25
0,0.01901005025125628
0,0.194
0,0.0865
0,0.09909798994974875
0,0.3156633165829146
0,0.1961030150753769
0,0.034022613065326626
0,0.006500000000000001
0,0.008000000000000002
0,0.0165
0,0.0425
0,0.10906532663316584
0,0.19358040201005022
0,0.152
0,0.13054522613065328
0,0.020007537688442212
0,0.047
0,0.253
0,0.019507537688442208
0,0.05450000000000001
0,0.08
0,0.012512562814070352
0,0.08254522613065327
0,0.07799999999999999
0,0.125
0,0.1950954773869347
0,0.048999999999999995
0,0.1865829145728643
0,0.06000000000000001
0,0.08114887569158924
0,0.337
0,0.0645
0,0.2410954773869347
0,0.0725
0,0.0295
0,0.026500000000000003
0,0.1935
0,0.08404271356783918
0,0.006500000000000001
0,0.08304522613065327
0,0.25324371859296485
0,0.01300251256281407
0,0.006507537688442211
0,0.06100000000000001
0,0.18359798994974877
0,0.05600000000000001
0,0.3875
0,0.03200000000000001
0,0.08199999999999999
0,0.0595175879396985
0,0.08808793969849246
0,0.10610804020100502
0,0.1671030150753769
0,0.020007537688442212
0,0.014012562814070354
0,0.06500000000000002
0,0.0375
0,0.14717676767676768
0,0.00750753768844221
0,0.0445
0,0.0655
0,0.053000000000000005
0,0.29399999999999993
0,0.050025125628140696
0,0.37450000000000006
0,0.012
0,0.05950000000000001
0,0.022505025125628138
0,0.26925628140703517
0,0.046
0,0.095
0,0.043000000000000003
0,0.05300000000000001
0,0.019999999999999997
0,0.20149999999999996
0,0.11814874879447743
0,0.060545226130653274
0,0.0325
0,0.15560301507537688
0,0.02001005025125628
0,0.017
0,0.136
0,0.02
0,0.052020100502512566
0,0.03250502512562814
0,0.0125
0,0.0675
0,0.16249999999999998
0,0.09999999999999999
0,0.10410301507537689
0,0.047
0,0.031535175879396984
0,0.05402010050251257
0,0.016
0,0.11002512562814071
0,0.15958793969849247
0,0.013507537688442211
0,0.031000000000000007
0,0.011000000000000001
0,0.033517587939698494
0,0.03799999999999999
0,0.05702261306532663
0,0.0865
0,0.07452261306532662
0,0.013499999999999998
0,0.08059547738693466
0,0.0115
0,0.202
0,0.016
0,0.01200251256281407
0,0.26118090452261306
0,0.09100000000000001
0,0.011000000000000001
0,0.05900000000000001
0,0.029500000000000005
0,0.0225
0,0.33516331658291454
0,0.08055025125628142
0,0.0375
0,0.11303015075376885
0,0.0485
0,0.28850000000000003
0,0.29850000000000004
0,0.1075
0,0.017515075376884424
0,0.2515
0,0.0965
0,0.15810301507537688
0,0.0330175879396985
0,0.018500000000000003
0,0.11506030150753768
0,0.1035
0,0.123
0,0.016015151515151517
0,0.15
0,0.04001758793969849
0,0.14650000000000002
0,0.02350753768844221
0,0.012000000000000002
0,0.07349999999999998
0,0.023
0,0.019499999999999997
0,0.14956783919597988
0,0.009999999999999998
0,0.15314141414141416
0,0.030500000000000006
0,0.02
0,0.03600000000000001
0,0.07654773869346733
0,0.07703015075376884
0,0.0665
0,0.06205778894472362
0,0.0936180904522613
0,0.0185
0,0.076
0,0.0215
0,0.03201256281407035
0,0.006999999999999999
0,0.03300000000000001
0,0.006
0,0.03350753768844221
0,0.023500000000000004
0,0.02401507537688442
0,0.048999999999999995
0,0.018010050251256286
0,0.0725
0,0.00801256281407035
0,0.008000000000000002
0,0.09699999999999999
0,0.013500000000000002
0,0.3036758793969849
0,0.015500000000000003
0,0.01401256281407035
0,0.012505025125628141
0,0.1705
0,0.052020100502512566
0,0.10454773869346734
0,0.07449999999999998
0,0.087
0,0.05703517587939699
0,0.2476055276381909
0,0.08558542713567839
0,0.0935
0,0.04502512562814069
0,0.077
0,0.0445
0,0.13566161616161615
0,0.052000000000000005
0,0.0575175879396985
0,0.12807788944723617
0,0.28519095477386935
0,0.0085
0,0.07403768844221106
0,0.17210552763819092
0,0.17700000000000002
0,0.07254020100502512
0,0.023500000000000004
0,0.07503768844221106
0,0.026000000000000002
0,0.0060025125628140694
0,0.21011557788944724
0,0.15558793969849244
0,0.00500251256281407
